ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
ALB,2028,5510.147598999999,15033602115.0,99.59998318000002,,,,2828780.0,78.30671694999998,38.202121739999995,72.03627395666669,271978.9465423214,,1.285,8.547519018864229e-11
ALB,2029,5532.395989499999,15021319095.5,103.01998134500002,,,,2923501.0,76.71968844999998,40.766767984999994,73.50214592666669,291443.5895703144,,1.32,8.787510548227672e-11
ALB,2030,5554.644379999999,15009036076.0,106.43997951000003,,,,3018222.0,75.13265994999998,43.33141422999999,74.96801789666668,310908.23259830737,,1.47,9.79409998454587e-11
AND,2025,26475.144919999988,2072454279.0,0.0,,,,0.0,157.60092175000003,51.82505415499999,69.80865863499999,0.0,,0.085,4.101417380412087e-11
AND,2026,24286.834359999986,1908744905.0,0.0,,,,0.0,164.78926100000004,52.61263654999998,72.46729918333332,0.0,,0.125,6.548805954769529e-11
AND,2027,22098.523799999984,1745035531.0,0.0,,,,0.0,171.97760025000005,53.40021894499998,75.12593973166665,0.0,,0.105,6.017069459888264e-11
AND,2028,19910.213239999983,1581326157.0,0.0,,,,0.0,179.16593950000004,54.18780133999998,77.78458027999997,0.0,,0.115,7.272377016653625e-11
AND,2029,17721.90267999998,1417616783.0,0.0,,,,0.0,186.35427875000005,54.97538373499998,80.44322082833331,0.0,,0.245,1.7282526768731122e-10
AND,2030,15533.59211999998,1253907409.0,0.0,,,,0.0,193.54261800000006,55.762966129999974,83.10186137666665,0.0,,0.35,2.791274678559619e-10
ARE,2025,17397.632115000008,200504000000.0,103.87498855000001,,,,10009251.0,128.96587364999996,36.326377859999994,89.7224133533334,521822.0911328973,,2.965,1.4787734908031758e-11
ARE,2026,13620.247490000009,168831000000.0,104.64998626,,,,10153644.0,117.60316459999996,37.02948759999999,86.42754615333341,504274.9738600373,,3.815,2.259656105809952e-11
ARE,2027,9842.86286500001,137158000000.0,105.42498397,,,,10298037.0,106.24045554999995,37.732597339999984,83.13267895333342,486727.85658717726,,3.63,2.646582773152131e-11
ARE,2028,6065.478240000011,105485000000.0,106.19998168000001,,,,10442430.0,94.87774649999994,38.435707079999986,79.83781175333343,469180.73931431724,,3.53,3.3464473621841967e-11
ARE,2029,2288.0936150000125,73812000000.0,106.97497939000002,,,,10586823.0,83.51503744999994,39.13881681999999,76.54294455333343,451633.6220414572,,4.125,5.588522191513575e-11
ARE,2030,0.0,42139000000.0,107.74997710000001,,,,10731216.0,72.15232839999993,39.84192655999998,73.24807735333344,434086.5047685972,,3.795,9.005909015401409e-11
ARG,2025,562.0331219999971,51518500000.0,105.000007625,,,,48496924.5,93.86352149999998,26.369198774999994,75.07757596666661,277791.7094881747,,25.055,4.863301532459214e-10
ARG,2026,0.0,0.0,108.90000915,,,,50495148.0,88.40214529999997,27.407438249999995,74.9031975666666,289468.9384761107,,25.34,0.0
ARG,2027,0.0,0.0,112.80001067500001,,,,52493371.5,82.94076909999997,28.445677724999996,74.7288191666666,301146.1674640467,,25.515,0.0
ARG,2028,0.0,0.0,116.7000122,,,,54491595.0,77.47939289999997,29.483917199999993,74.55444076666659,312823.39645198267,,25.54,0.0
ARG,2029,0.0,0.0,120.600013725,,,,56489818.5,72.01801669999996,30.52215667499999,74.38006236666658,324500.6254399187,,25.75,0.0
ARG,2030,0.0,0.0,124.50001525,,,,58488042.0,66.55664049999996,31.560396149999992,74.20568396666657,336177.8544278547,,31.5,0.0
ARM,2025,4379.712456499998,13099379539.5,97.17238619,,,,2673467.0,108.92765445,21.40968369,75.83657477666665,214417.2052357738,,1.045,7.977477077054653e-11
ARM,2026,4402.451332999997,13191013487.0,101.304863,,,,2778846.0,107.1660311,22.786647780000003,77.08584729333332,231132.75693947746,,1.305,9.893098822816782e-11
ARM,2027,4425.190209499997,13282647434.5,105.43733981,,,,2884225.0,105.40440774999999,24.163611870000004,78.33511980999998,247848.3086431811,,1.355,1.020127957684519e-10
ARM,2028,4447.9290859999965,13374281382.0,109.56981662,,,,2989604.0,103.6427844,25.540575960000005,79.58439232666665,264563.8603468848,,1.06,7.925659478247697e-11
ARM,2029,4470.667962499996,13465915329.5,113.70229343,,,,3094983.0,101.88116105,26.917540050000007,80.83366484333331,281279.41205058846,,1.0,7.42615689710512e-11
ARM,2030,4493.406838999996,13557549277.0,117.83477024,,,,3200362.0,100.1195377,28.294504140000004,82.08293735999997,297994.96375429217,,1.115,8.224200238693331e-11
ATG,2025,7275.626530000002,781124073.5,0.0,,,,0.0,180.04606609999996,7.828092576000003,62.624719558666655,0.0,,0.05,6.401031756192571e-11
ATG,2026,5932.202940000003,663292592.0,0.0,,,,0.0,178.47703529999995,7.759874345000004,62.07896988166665,0.0,,0.055,8.291966571518712e-11
ATG,2027,4588.7793500000025,545461110.5,0.0,,,,0.0,176.90800449999995,7.691656114000004,61.53322020466665,0.0,,0.125,2.2916390846896133e-10
ATG,2028,3245.355760000004,427629629.0,0.0,,,,0.0,175.33897369999994,7.623437883000005,60.987470527666645,0.0,,0.08,1.8707777612855728e-10
ATG,2029,1901.9321700000055,309798147.5,0.0,,,,0.0,173.76994289999993,7.555219652000005,60.44172085066664,0.0,,0.15,4.841862393641331e-10
ATG,2030,558.5085800000052,191966666.0,0.0,,,,0.0,172.20091209999993,7.487001421000006,59.89597117366664,0.0,,0.095,4.948775846323236e-10
AUS,2025,37929.159320000006,1076115000000.0,94.59999847,,,,25796773.5,99.27697750000002,40.279422749999995,78.05213290666664,381912.4559950208,,25.515,2.37102911863509e-11
AUS,2026,35178.92788,1025770000000.0,95.59999847,,,,26356055.0,97.60050960000001,41.19831846999999,78.13294217999997,389449.59284807206,,23.65,2.3055850726771107e-11
AUS,2027,32428.696440000003,975425000000.0,96.59999847,,,,26915336.5,95.9240417,42.117214189999984,78.2137514533333,396986.7297011233,,23.405,2.3994668990440067e-11
AUS,2028,29678.465000000004,925080000000.0,97.59999847,,,,27474618.0,94.24757380000001,43.036109909999986,78.29456072666663,404523.8665541745,,17.505,1.8922687767544426e-11
AUS,2029,26928.233560000004,874735000000.0,98.59999847,,,,28033899.5,92.57110590000002,43.95500562999999,78.37536999999996,412061.0034072257,,17.315,1.9794566354381616e-11
AUS,2030,24178.002120000005,824390000000.0,99.59999847,,,,28593181.0,90.89463800000001,44.87390134999998,78.45617927333329,419598.14026027697,,16.485,1.999660354929099e-11
AUT,2025,41343.86907999999,378483000000.0,87.65515896999997,,,,7955229.0,107.65528105,30.383631685,75.23135723500003,288759.11148242425,,5.105,1.3488056266727965e-11
AUT,2026,39894.91101999999,367528000000.0,87.68030544999998,,,,7986889.0,105.3867111,30.6733608,74.58012578333337,286234.50732949126,,5.515,1.50056594327507e-11
AUT,2027,38445.952959999995,356573000000.0,87.70545192999998,,,,8018549.0,103.11814115,30.963089915,73.92889433166671,283709.90317655826,,5.135,1.4400978200817223e-11
AUT,2028,36996.99489999999,345618000000.0,87.73059840999997,,,,8050209.0,100.8495712,31.25281903,73.27766288000005,281185.29902362527,,5.01,1.4495772789611651e-11
AUT,2029,35548.036839999986,334663000000.0,87.75574488999996,,,,8081869.0,98.58100125,31.542548145,72.62643142833339,278660.69487069227,,3.665,1.0951315203652629e-11
AUT,2030,34099.07877999999,323708000000.0,87.78089136999996,,,,8113529.0,96.3124313,31.83227726,71.97519997666673,276136.0907177593,,3.49,1.078132143783904e-11
AZE,2025,2955.082996500002,31643147060.0,96.600006095,,,,10199456.5,97.27720655000002,21.37030981499999,71.74917415333334,200520.23841092185,,2.93,9.259508842291491e-11
AZE,2026,2700.1174660000024,29433176472.0,99.00000762,,,,10499134.0,96.32803360000001,21.708206159999992,72.34541579333334,206650.6436227458,,2.945,1.0005715838389377e-10
AZE,2027,2445.1519355000028,27223205884.0,101.40000914500001,,,,10798811.5,95.37886065000001,22.046102504999993,72.94165743333335,212781.04883456972,,2.935,1.0781243078079202e-10
AZE,2028,2190.186405000003,25013235296.0,103.80001067,,,,11098489.0,94.42968770000002,22.38399884999999,73.53789907333335,218911.45404639366,,2.97,1.1873713915268485e-10
AZE,2029,1935.2208745000034,22803264708.0,106.200012195,,,,11398166.5,93.48051475000003,22.721895194999988,74.13414071333335,225041.8592582176,,3.02,1.324371768109372e-10
AZE,2030,1680.2553440000038,20593294120.0,108.60001372,,,,11697844.0,92.53134180000002,23.05979153999999,74.73038235333335,231172.26447004153,,3.26,1.583039595804112e-10
BDI,2025,223.34551204999997,3081478127.5,22.649998904000004,,,,2842371.0,53.848249409999994,0.036479813999999985,25.511576042666654,44.864284453590145,,0.63,2.044473379115361e-10
BDI,2026,221.24711239999996,3141671628.0,25.299998761000005,,,,3181105.0,53.46446987999999,0.03666102299999999,26.26704322133332,50.1075079937506,,0.625,1.989386778776359e-10
BDI,2027,219.14871274999996,3201865128.5,27.949998618000002,,,,3519839.0,53.08069034999998,0.03684223199999999,27.022510399999987,55.350731533911045,,0.815,2.5453914118544047e-10
BDI,2028,217.05031309999995,3262058629.0,30.599998475000007,,,,3858573.0,52.696910819999985,0.03702344099999998,27.77797757866665,60.5939550740715,,0.9,2.758993943269191e-10
BDI,2029,214.95191344999995,3322252129.5,33.249998332000004,,,,4197307.0,52.31313128999999,0.03720464999999998,28.533444757333314,65.83717861423196,,0.875,2.6337555546444565e-10
BDI,2030,212.85351379999994,3382445630.0,35.89999818900001,,,,4536041.0,51.92935175999998,0.03738585899999998,29.28891193599998,71.08040215439242,,0.8,2.3651525774857764e-10
BEL,2025,39289.764025,467502000000.0,98.72407911000002,,,,11664889.0,98.94948576999997,44.928287510000004,80.86728412999997,435313.02232838,,6.32,1.351865874370591e-11
BEL,2026,38109.84345,456667000000.0,100.16361234000001,,,,11881462.0,98.84274290999997,45.744205480000005,81.58352024333331,447987.36694948777,,6.66,1.4583930960634336e-11
BEL,2027,36929.922875000004,445832000000.0,101.60314557000001,,,,12098035.0,98.73600004999997,46.560123450000006,82.29975635666665,460661.71157059557,,6.49,1.4557052880905813e-11
BEL,2028,35750.0023,434997000000.0,103.04267880000002,,,,12314608.0,98.62925718999996,47.37604142000001,83.01599246999997,473336.05619170336,,6.11,1.4046073880969294e-11
BEL,2029,34570.081725,424162000000.0,104.48221203000003,,,,12531181.0,98.52251432999995,48.19195939000001,83.7322285833333,486010.40081281116,,6.195,1.4605268741660028e-11
BEL,2030,33390.16115,413327000000.0,105.92174526000002,,,,12747754.0,98.41577146999995,49.00787736000001,84.44846469666663,498684.74543391896,,6.15,1.487926024672959e-11
BEN,2025,1414.080157,19124391134.5,42.79999733999999,,,,5744910.0,115.67974090499999,0.27709846099999996,52.918945568666665,1131.0790017206416,,0.22,1.1503634204757746e-11
BEN,2026,1438.6879940000001,19818960295.0,46.19999695999999,,,,6241507.0,120.43623351999999,0.28305761399999996,55.639762698,1240.026351577102,,0.155,7.820793709299875e-12
BEN,2027,1463.2958310000001,20513529455.5,49.599996579999996,,,,6738104.0,125.19272613499999,0.28901676699999995,58.36057982733333,1348.9737014335628,,0.325,1.584320244378338e-11
BEN,2028,1487.9036680000002,21208098616.0,52.99999619999999,,,,7234701.0,129.94921875,0.29497591999999995,61.081396956666666,1457.9210512900233,,0.57,2.68765253463116e-11
BEN,2029,1512.5115050000002,21902667776.5,56.39999581999999,,,,7731298.0,134.70571136499998,0.30093507299999994,63.802214086,1566.8684011464838,,0.685,3.1274729041681226e-11
BEN,2030,1537.1193420000002,22597236937.0,59.79999543999999,,,,8227895.0,139.46220397999997,0.30689422599999994,66.52303121533333,1675.8157510029444,,0.88,3.8942814223411356e-11
BFA,2025,991.51320945,23042459685.5,33.50000095,,,,7701589.0,125.54537197500001,0.0591630305,53.03484531850002,246.8699521942778,,0.645,2.7991803340590466e-11
BFA,2026,1018.2293054,24064230352.0,35.800001140000006,,,,8294911.0,129.49295803,0.057620697,55.11685995566668,265.1102435098369,,1.255,5.2152093860574923e-11
BFA,2027,1044.94540135,25086001018.5,38.100001330000005,,,,8888233.0,133.440544085,0.0560783635,57.19887459283335,283.350534825396,,1.925,7.673602494795338e-11
BFA,2028,1071.6614973,26107771685.0,40.40000152,,,,9481555.0,137.38813014000002,0.05453603,59.28088923000002,301.5908261409551,,2.365,9.058605339952437e-11
BFA,2029,1098.37759325,27129542351.5,42.70000171,,,,10074877.0,141.33571619500003,0.0529936965,61.36290386716669,319.83111745651416,,2.565,9.454637924838346e-11
BFA,2030,1125.0936892,28151313018.0,45.0000019,,,,10668199.0,145.28330225000002,0.051451363,63.44491850433336,338.07140877207326,,2.975,1.0567890734253779e-10
BGD,2025,2967.508204999999,505209500000.0,32.29999924,,,,56113625.5,124.01962304999998,8.889084574999998,55.06956895500002,29449.71424538375,,2.87,5.680811623692745e-12
BGD,2026,3106.9403389999993,531471000000.0,33.79999924,,,,59032272.0,127.41603879999997,9.446079727999999,56.88737258933336,32098.94786064708,,3.6,6.773652748691839e-12
BGD,2027,3246.3724729999994,557732500000.0,35.29999924,,,,61950918.5,130.81245454999996,10.003074881,58.7051762236667,34748.181475910416,,4.03,7.225686148825827e-12
BGD,2028,3385.804606999999,583994000000.0,36.79999924,,,,64869565.0,134.20887029999994,10.560070033999999,60.522979858000035,37397.415091173745,,1.935,3.313390206063761e-12
BGD,2029,3525.236740999999,610255500000.0,38.29999924,,,,67788211.5,137.60528604999996,11.117065186999998,62.34078349233337,40046.648706437074,,2.385,3.908199106767575e-12
BGD,2030,3664.668874999999,636517000000.0,39.79999924,,,,70706858.0,141.00170179999995,11.674060339999999,64.1585871266667,42695.8823217004,,2.75,4.320387358075276e-12
BGR,2025,11660.459900000002,78704159890.5,83.60498046000001,,,,5611051.5,102.88548265,39.036878585000004,75.17578056500003,334646.7491051943,,2.565,3.259039933300411e-11
BGR,2026,11976.711204000003,80467122382.0,86.29397582,,,,5753943.0,100.5920256,40.75640869,75.88080337000004,352733.37071927055,,2.745,3.41133113592495e-11
BGR,2027,12292.962508000004,82230084873.5,88.98297117999999,,,,5896834.5,98.29856855,42.475938795000005,76.58582617500005,370819.9923333468,,3.33,4.049612748330201e-11
BGR,2028,12609.213812000004,83993047365.0,91.67196654,,,,6039726.0,96.0051115,44.19546890000001,77.29084898000005,388906.61394742306,,4.105,4.887309281875822e-11
BGR,2029,12925.465116000003,85756009856.5,94.3609619,,,,6182617.5,93.71165445,45.914999005000006,77.99587178500005,406993.2355614994,,4.355,5.078361280203509e-11
BGR,2030,13241.716420000004,87518972348.0,97.04995726,,,,6325509.0,91.4181974,47.63452911,78.70089459000006,425079.8571755756,,4.165,4.758968128006338e-11
BHR,2025,11207.003929999997,27026737767.0,102.23330307,,,,1486137.0,26.33510220000001,10.512156008499998,46.36018709283331,49112.097938036895,,0.415,1.535516434050433e-11
BHR,2026,9367.104249999997,25487413831.0,102.74596405,,,,1488844.0,11.04855360000002,10.864114759999998,41.55287746999997,41004.6541289357,,0.605,2.3737206293725518e-11
BHR,2027,7527.204569999996,23948089895.0,103.25862502999999,,,,1491551.0,0.0,11.216073511499998,36.74556784716663,32897.2103198345,,0.6,2.5054190235241722e-11
BHR,2028,5687.304889999996,22408765959.0,103.77128601,,,,1494258.0,0.0,11.568032262999997,31.938258224333296,24789.7665107333,,0.615,2.744461703626292e-11
BHR,2029,3847.4052099999935,20869442023.0,104.28394699,,,,1496965.0,0.0,11.919991014499997,27.13094860149996,16682.322701632103,,0.785,3.761480537595876e-11
BHR,2030,2007.505529999995,19330118087.0,104.79660797,,,,1499672.0,0.0,12.271949765999997,22.323638978666622,8574.878892530905,,0.78,4.0351538282871126e-11
BHS,2025,3634.3593299999957,2058750000.0,97.0,,,,403761.0,162.76498395,21.22734833,93.66411076000003,321165.2038412249,,0.805,3.910139647844566e-10
BHS,2026,0.0,530600000.0,99.0,,,,413786.0,171.6176832,21.251520160000002,97.28973445333337,341878.2282070711,,0.715,1.3475310968714662e-09
BHS,2027,0.0,0.0,101.0,,,,423811.0,180.47038245,21.275691990000002,100.9153581466667,362591.2525729173,,0.78,0.0
BHS,2028,0.0,0.0,103.0,,,,433836.0,189.3230817,21.299863820000002,104.54098184000004,383304.2769387635,,0.77,0.0
BHS,2029,0.0,0.0,105.0,,,,443861.0,198.17578095,21.324035650000003,108.16660553333338,404017.3013046097,,0.8,0.0
BHS,2030,0.0,0.0,107.0,,,,453886.0,207.0284802,21.348207480000003,111.79222922666672,424730.32567045593,,0.77,0.0
BIH,2025,6112.401105,19399364240.0,80.934665655,,,,2542485.5,114.10033430000001,28.309834499999997,74.44827815166668,250289.99420662568,,0.89,4.587779212706818e-11
BIH,2026,6118.40798,19288213087.0,82.47959897000001,,,,2565101.0,115.52529160000002,29.275266669999997,75.76005241333336,263566.2370795626,,1.065,5.52150681453118e-11
BIH,2027,6124.414855,19177061934.0,84.02453228500002,,,,2587716.5,116.95024890000002,30.240698839999997,77.07182667500003,276842.4799524996,,0.955,4.9799077840325025e-11
BIH,2028,6130.42173,19065910781.0,85.56946560000002,,,,2610332.0,118.37520620000002,31.206131009999996,78.3836009366667,290118.72282543656,,0.995,5.218738362038074e-11
BIH,2029,6136.428605,18954759628.0,87.11439891500001,,,,2632947.5,119.80016350000002,32.17156317999999,79.69537519833337,303394.9656983735,,0.965,5.09106957270247e-11
BIH,2030,6142.43548,18843608475.0,88.65933223000002,,,,2655563.0,121.22512080000003,33.13699534999999,81.00714946000004,316671.2085713105,,1.125,5.9701940925622e-11
BLR,2025,7043.8376805,65135405460.0,99.99026109,,,,9510495.5,126.20257565000003,35.911819445,87.36821872833335,447270.2582546335,,3.905,5.995203334380226e-11
BLR,2026,7141.519853,65864568773.0,102.97031404,,,,9773124.0,126.67076870000002,36.20363234,88.61490502666669,464102.14717632474,,3.425,5.20006441066083e-11
BLR,2027,7239.2020255,66593732086.0,105.95036699,,,,10035752.5,127.13896175000002,36.495445235,89.86159132500003,480934.03609801596,,3.17,4.7602077563489327e-11
BLR,2028,7336.884198,67322895399.0,108.93041994000001,,,,10298381.0,127.60715480000003,36.78725813,91.10827762333336,497765.9250197071,,3.22,4.7829196604158967e-11
BLR,2029,7434.5663705,68052058712.0,111.91047289000001,,,,10561009.5,128.07534785000004,37.079071025,92.3549639216667,514597.8139413983,,2.97,4.364305880251472e-11
BLR,2030,7532.248543,68781222025.0,114.89052584000001,,,,10823638.0,128.54354090000004,37.37088392,93.60165022000004,531429.7028630895,,2.95,4.288961308259048e-11
BLZ,2025,1639.3025260000009,831047800.0,0.0,,,,0.0,71.63037870000002,15.595591066499999,0.0,0.0,,0.26,3.128580570215095e-10
BLZ,2026,1169.603712000001,680131026.0,0.0,,,,0.0,72.67771146000003,16.903971669999997,0.0,0.0,,0.115,1.6908506685298608e-10
BLZ,2027,699.9048980000011,529214252.0,0.0,,,,0.0,73.72504422000003,18.2123522735,0.0,0.0,,0.24,4.535025258541223e-10
BLZ,2028,230.20608400000128,378297478.0,0.0,,,,0.0,74.77237698000003,19.520732877,0.0,0.0,,0.135,3.56862014290246e-10
BLZ,2029,0.0,227380704.0,0.0,,,,0.0,75.81970974000004,20.8291134805,0.0,0.0,,0.135,5.937179260382623e-10
BLZ,2030,0.0,76463930.0,0.0,,,,0.0,76.86704250000004,22.137494083999997,0.0,0.0,,0.135,1.765538339449725e-09
BMU,2025,94344.29705,6020874500.0,0.0,,,,0.0,119.17845169999997,37.604740149999984,52.26106395,0.0,,0.07,1.1626218085097108e-11
BMU,2026,91671.94849999998,5848717000.0,0.0,,,,0.0,121.17657489999996,37.73945236999998,52.97200909,0.0,,0.02,3.419553382391386e-12
BMU,2027,88999.59994999997,5676559500.0,0.0,,,,0.0,123.17469809999996,37.87416458999998,53.68295423,0.0,,0.02,3.523260876592591e-12
BMU,2028,86327.25139999998,5504402000.0,0.0,,,,0.0,125.17282129999995,38.008876809999975,54.39389937,0.0,,0.075,1.3625458314999522e-11
BMU,2029,83654.90284999998,5332244500.0,0.0,,,,0.0,127.17094449999995,38.14358902999997,55.10484451,0.0,,0.07,1.3127680097939996e-11
BMU,2030,80982.55429999997,5160087000.0,0.0,,,,0.0,129.16906769999994,38.27830124999997,55.81578965,0.0,,0.135,2.6162349588291826e-11
BOL,2025,2111.486709500001,27485333493.5,99.07500457,,,,12190304.5,101.89651085000003,16.841936588,72.6044840026667,119810.13567789838,,2.4,8.731929705592168e-11
BOL,2026,1906.1861280000007,25656431431.0,106.90198516000001,,,,13197455.0,102.05081150000002,18.613619804000002,75.8554721546667,134093.83154354003,,2.88,1.1225255576736875e-10
BOL,2027,1700.8855465000008,23827529368.5,114.72896575000001,,,,14204605.5,102.20511215000002,20.385303020000002,79.1064603066667,148377.52740918167,,3.09,1.2968193018303362e-10
BOL,2028,1495.584965000001,21998627306.0,122.55594634000002,,,,15211756.0,102.35941280000003,22.156986236,82.35744845866671,162661.2232748233,,3.145,1.4296346568598028e-10
BOL,2029,1290.284383500001,20169725243.5,130.38292693000002,,,,16218906.5,102.51371345000004,23.928669452,85.60843661066671,176944.91914046495,,5.25,2.6029110147109675e-10
BOL,2030,1084.983802000001,18340823181.0,138.20990752000003,,,,17226057.0,102.66801410000004,25.700352668,88.85942476266672,191228.6150061066,,5.655,3.083285817758847e-10
BRA,2025,973.6103820000017,277670000000.0,108.61373898999997,,,,236895366.5,88.99796676500002,22.568727985,73.39347791333334,208916.48528830655,,203.715,7.336586595599093e-10
BRA,2026,0.0,43490000000.0,114.06794735999998,,,,249590515.0,87.43029022000002,23.66275503,75.05366420333334,223762.89920953766,,268.69,6.178201885490918e-09
BRA,2027,0.0,0.0,119.52215572999998,,,,262285663.5,85.86261367500002,24.756782074999997,76.71385049333335,238609.31313076874,,276.77,0.0
BRA,2028,0.0,0.0,124.97636409999997,,,,274980812.0,84.29493713000002,25.850809119999997,78.37403678333335,253455.72705199986,,367.655,0.0
BRA,2029,0.0,0.0,130.43057246999996,,,,287675960.5,82.72726058500002,26.944836164999998,80.03422307333335,268302.14097323094,,440.935,0.0
BRA,2030,0.0,0.0,135.88478083999996,,,,300371109.0,81.15958404000003,28.038863209999995,81.69440936333336,283148.5548944621,,446.675,0.0
BRB,2025,12658.431560000003,3670164334.5,0.0,,,,0.0,72.05802514999999,77.974092485,50.01070587833331,0.0,,0.005,1.3623368177275824e-12
BRB,2026,11926.368250000003,3466290209.0,0.0,,,,0.0,65.93896459999999,84.66069031,50.19988496999997,0.0,,0.005,1.4424643346416354e-12
BRB,2027,11194.304940000004,3262416083.5,0.0,,,,0.0,59.81990404999999,91.347288135,50.38906406166663,0.0,,0.005,1.5326064707956801e-12
BRB,2028,10462.241630000004,3058541958.0,0.0,,,,0.0,53.70084349999999,98.03388595999999,50.5782431533333,0.0,,0.005,1.6347658683974805e-12
BRB,2029,9730.178320000005,2854667832.5,0.0,,,,0.0,47.58178294999999,104.720483785,50.76742224499996,0.0,,0.005,1.7515172669393227e-12
BRB,2030,8998.115010000005,2650793707.0,0.0,,,,0.0,41.46272239999999,111.40708161,50.95660133666662,0.0,,0.005,1.8862275049153797e-12
BRN,2025,16979.147754999998,8102012257.5,95.0,,,,437349.0,99.45625290000002,28.04445933000001,74.1669040766667,301373.1088245617,,0.49,6.047880260195965e-11
BRN,2026,14886.386539999996,7321249555.0,95.0,,,,440889.0,94.81654340000003,30.40391539000001,73.4068195966667,323784.6350707075,,0.485,6.624552220990369e-11
BRN,2027,12793.625324999995,6540486852.5,95.0,,,,444429.0,90.17683390000003,32.76337145000001,72.64673511666669,346196.16131685325,,0.555,8.485606844203958e-11
BRN,2028,10700.864109999995,5759724150.0,95.0,,,,447969.0,85.53712440000004,35.12282751000001,71.8866506366667,368607.68756299897,,0.585,1.0156736412454752e-10
BRN,2029,8608.102894999996,4978961447.5,95.0,,,,451509.0,80.89741490000004,37.48228357000001,71.12656615666671,391019.2138091447,,0.56,1.1247325489559338e-10
BRN,2030,6515.341679999994,4198198745.0,95.0,,,,455049.0,76.25770540000005,39.84173963000001,70.36648167666671,413430.74005529046,,0.575,1.369635014742495e-10
BTN,2025,2394.0293585,1986861048.0,63.5,,,,503426.5,104.83891295500001,0.0,55.40190489866666,0.0,,0.145,7.297943665761572e-11
BTN,2026,2272.679633,1921145997.0,65.5,,,,521453.0,106.49282073,0.0,56.45010808866666,0.0,,0.26,1.3533588826981794e-10
