ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
AFG,2017,0.0,18753469630.0,516.6798622,13.5,65.92913055,4811862.0,0.025297474,36296400.0,913272.0,2.581094582706198,2010s,0.0,22.51584629007161,516.6757482835764,26.48480934133333,0.0,0.0,2.713218077117947,2.2515846290071616e-08,7.559863552373112,0.0,,10.27308162949106,6.682313163659931,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1434715367503158,1.8548796619788163e-05,0.0002170213929617,0.135,0.65,-0.65,0.65,-0.06256903297886156,Within Model Range
AFG,2018,1.0,18053228579.0,485.6684187,16.79999924,59.12084961,6163380.0,0.043040551,37172386.0,875986.0,2.4134239208296138,2010s,0.0115675171611865,42.74917630519119,485.6623564330792,25.321296467,0.026901689872692,23565.503704820025,2.686334442721633,4.2749176305191196e-08,7.570220438237957,0.0045194836941594,0.0,10.256554880959593,6.789818944757373,Low Income,Emerging,0.0001735018308589,0.000474169185696,0.0774151020980465,0.1371686414582262,3.5217231754602486e-05,0.0002089179704326,0.1679999924,1.205,-0.20500000000000007,0.20500000000000007,-0.019733310401025574,Within Model Range
AFG,2019,0.0,18799450743.0,494.1793499,17.60000038,59.35601807,6647431.0,0.051740516,,,,,0.0,54.05155481361157,,25.669252988666667,,,,5.405155481361157e-08,,,,10.274145160818527,6.822653838072085,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1390535656138969,4.452825287153904e-05,0.0002175535017069,0.1760000038,0.525,-0.525,0.525,-0.0505365266367728,Within Model Range
AFG,2020,2.0,20116137326.0,516.7478708,18.39999962,58.2558136,7170891.0,0.068253607,,,,,0.0199503067840212,73.16151557637728,,25.57468894233333,,,,7.316151557637728e-08,,,0.3010299956639812,10.30354459173913,6.855573121126972,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1385413003046051,6.027124432005393e-05,0.0002327906371263,0.1839999962,1.415,0.585,0.585,0.0563121296809754,Within Model Range
AGO,2014,0.0,137244000000.0,5094.112329,21.39999962,52.15898514,5805465.0,0.32570231,26941779.0,925999.0,3.559374348952828,2010s,0.0,363.5496552178138,5094.095679427851,24.628229023333333,0.0,0.0,3.70706709780414,3.6354965521781385e-07,7.430426269351871,0.0,,11.137493367156011,6.763837011128202,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.1334142081174777,0.0002994961205967,0.0015882332519412,0.2139999962,2.295,-2.295,2.295,-0.22091681644074965,Within Model Range
AGO,2015,0.0,87219290029.0,3127.890598,22.0,49.79322433,6188099.0,0.55074203,27884381.0,942602.0,3.498662801740004,2010s,0.0,603.310871850491,3127.890485680855,24.11465545333333,0.0,0.0,3.495251539049862,6.03310871850491e-07,7.4453610081150785,0.0,,10.94061254716494,6.791557253121994,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1306321156216389,0.0004970139925584,0.0010093306566025,0.22,6.59,-6.59,6.59,-0.6343537343549195,Within Model Range
AGO,2016,28.0,49840494026.0,1728.023754,23.20000076,45.07629013,6763900.0,0.293747187,28842484.0,958103.0,3.435984467433579,2010s,0.0669565307984831,307.19198554831945,1728.0236343721297,22.856679359,0.970790171886721,930116.9760551832,3.2375496780776003,3.0719198554831946e-07,7.460032660382951,0.2252233272557246,1.4471580313422192,10.69758233846055,6.830197178202873,Low Income,Emerging,0.0086462663161091,0.0171111475696753,0.3361319654850238,0.1238175012091616,0.0002530680654751,0.0005767707871037,0.2320000076,17.805,10.195,10.195,0.9813712172607594,Within Model Range
AGO,2017,0.0,68972763787.0,2313.220584,26.0,44.68610764,7854245.0,0.325048655,29816748.0,974264.0,3.377878271510873,2010s,0.0,377.6541388247479,2313.2222127979885,23.67038543166667,0.0,0.0,3.36421735397968,3.7765413882474796e-07,7.474460274842299,0.0,,10.838677628821978,6.895104444233677,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1282254491465612,0.0003111155460663,0.0007981757812713,0.26,2.365,-2.365,2.365,-0.22765501999231938,Within Model Range
AGO,2018,0.0,77792940077.0,2524.942483,29.0,43.13051987,9069326.0,0.355604529,30809762.0,993014.0,3.33039002107138,2010s,0.0,444.7848379129982,2524.944531444287,24.16204146633333,0.0,0.0,3.402251841879525,4.4478483791299835e-07,7.488688343481305,0.0,,10.890940185360831,6.957575013040549,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1308888116022654,0.0003664185388248,0.0009002457972411,0.29,0.69,-0.69,0.69,-0.06641943500832995,Within Model Range
AGO,2019,0.0,69309104807.0,2177.799015,32.40000153,46.59863663,10482564.0,0.37413007,,,,,0.0,564.8600450448266,,26.45758941,,,,5.648600450448267e-07,,,,10.84079028955708,7.020467522615028,Low Income,Developing,0.0,0.0,0.0706898433691203,0.1433240829654575,0.0004653377874053,0.0008020680315114,0.3240000153,0.115,-0.115,0.115,-0.01106990583472166,Within Model Range
AGO,2020,1.0,53619071176.0,1631.431691,36.0,44.55950928,12034256.0,0.701661587,,,,,0.0016566447235348,1125.565055904457,,27.087056955666668,,,,1.125565055904457e-06,,,0.0,10.72931928658398,7.080419245829796,Low Income,Developing,0.0,0.0,0.0706898433691203,0.1467339876752605,0.0009272526129083,0.0006204977396456,0.36,0.945,0.05500000000000005,0.05500000000000005,0.005294302790519059,Within Model Range
ALB,2014,1.0,13228147516.0,4578.633208,54.29999924,115.9979324,1566066.0,7.180321217,2889104.0,-5988.0,-0.2068328053132681,2010s,0.0003949471833006,45226.60050908812,4578.633208081122,59.159417619,0.3461280729250314,-2072.6149006750884,3.660735853816679,4.522660050908812e-05,6.460763175562843,0.1879475409677187,0.0,10.121499029379525,6.194810060935081,Lower-Middle Income,Developing,0.0072152583503022,0.0061008534133766,0.0700983486305793,0.3204739913232218,0.0372581604901698,0.0001530805262634,0.5429999924,0.715,0.28500000000000003,0.28500000000000003,0.027434114459962376,Within Model Range
ALB,2015,0.0,11386850130.0,3952.802538,56.90000153,117.6592178,1640132.0,8.40231514,2880703.0,-8401.0,-0.2907821940643189,2010s,0.0,56251.900673510245,3952.802538130449,60.987178156666666,0.0,-0.0,3.596905119745885,5.625190067351025e-05,6.459498484899612,0.0,,10.056403604645498,6.21487880205055,Low Income,Developing,0.0,0.0,0.0706898433691203,0.330375199588345,0.0463409214837977,0.0001317724200062,0.5690000153,0.485,-0.485,0.485,-0.04668612460730439,Within Model Range
ALB,2016,2.0,11861199831.0,4124.05539,59.59999847,116.7444458,1717114.0,9.228640556,2876101.0,-4602.0,-0.159752671483315,2010s,0.0008002632855831,64212.59297256782,4124.055389918504,61.857694942,0.6953858713584815,-3200.165779991732,3.615324489631463,6.421259297256782e-05,6.458804133092097,0.4144499686902512,0.3010299956639812,10.07412862272356,6.234799129131457,Lower-Middle Income,Developing,0.0159106290083809,0.0122568713685645,0.0697765616877489,0.335090898287516,0.0528990255188676,0.0001372617526413,0.5959999847,0.595,1.405,1.405,0.13524537128507766,Within Model Range
ALB,2017,0.0,13019689337.0,4531.019374,62.40000153,125.71035,1796721.0,10.52684498,2873457.0,-2644.0,-0.0919300121935912,2010s,0.0,82576.00411498833,4531.019373876136,66.21239883666667,0.0,-0.0,3.656195919153256,8.257600411498833e-05,6.458404702495487,0.0,,10.114600621648744,6.2544806438493,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3586808759161395,0.0680270013514485,0.0001506681788272,0.6240000152999999,0.205,-0.205,0.205,-0.019733310401025567,Within Model Range
ALB,2018,0.0,15156432310.0,5287.663694,65.40000153,94.17700195,1881570.0,12.55565929,2866376.0,-7081.0,-0.2464279089612268,2010s,0.0,77332.51626239155,5287.663694504839,57.37755425666666,0.0,-0.0,3.723263825398652,7.733251626239156e-05,6.457333158850769,0.0,,10.18059698424942,6.274520380002803,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3108214138181961,0.0637073595976746,0.0001753952797611,0.6540000153,0.05,-0.05,0.05,-0.004813002536835504,Within Model Range
ALB,2019,0.0,15401830754.0,5396.215864,68.55039215,91.29301453,1970058.0,15.14073467,,,,,0.0,94753.3209625134,,58.32804711666666,,,,9.47533209625134e-05,,,,10.187572346752289,6.294479012308372,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3159703529529619,0.0780588060932965,0.00017823511224,0.6855039215,0.065,-0.065,0.065,-0.006256903297886155,Within Model Range
ALB,2020,1.0,15131866271.0,5332.160475,72.23999786,91.00294495,2071012.0,17.68495178,,,,,0.0002560639648418,116261.80231837752,,60.30929819666667,,,,0.0001162618023183,,,0.0,10.179892494527698,6.316182615319664,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3267030387530521,0.095777724633185,0.0001751109933806,0.7223999786,0.715,0.28500000000000003,0.28500000000000003,0.027434114459962376,Within Model Range
AND,2014,0.0,3271685597.0,41302.38214,86.09999847,83.62390137,61685.0,36.31979752,79213.0,-1561.0,-1.9325525540396664,2010s,0.0,261503.1879104514,41302.38214686983,68.68123245333334,0.0,-0.0,4.615975100649276,0.0002615031879104,4.898796461450078,0.0,,9.514771562099355,4.7901795690701485,High Income,Advanced,0.0,0.0,0.0706898433691203,0.3720548575219355,0.215429142013466,3.7861034763287927e-05,0.8609999847,0.22,-0.22,0.22,-0.02117721116207622,Within Model Range
AND,2015,0.0,2789881259.0,35770.91865,87.90000153,91.44351196,63082.0,39.34573364,78011.0,-1202.0,-1.5174276949490613,2010s,0.0,316256.47599055665,35762.664995962106,72.89641571,0.0,-0.0,4.553429874495125,0.0003162564759905,4.892155845029916,0.0,,9.445585719525042,4.799905454079733,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3948890343409604,0.2605354903060628,3.228543458738847e-05,0.8790000152999999,0.44,-0.44,0.44,-0.04235442232415244,Within Model Range
AND,2016,0.0,2896610480.0,37474.74584,89.69999695,98.49282837,65089.0,42.03268051,77297.0,-714.0,-0.9152555408852596,2010s,0.0,371350.5949632533,37473.7762138246,76.74183527666666,0.0,-0.0,4.573727458938295,0.0003713505949632,4.888162638695444,0.0,,9.46189009763374,4.813507599275512,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4157201548360731,0.3059226187579738,3.352054065939152e-05,0.8969999695,0.43,-0.43,0.43,-0.041391821816785336,Within Model Range
AND,2017,0.0,3000162081.0,38964.66201,91.56746674,104.3324127,67625.0,44.52409744,77001.0,-296.0,-0.3829385357775852,2010s,0.0,425358.94927874295,38962.63790080648,80.14132562666667,0.0,-0.0,4.59064835238989,0.0004253589492787,4.886496365323934,0.0,,9.477144717713823,4.8301072781146255,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4341356207885199,0.3504152825939858,3.471887425503107e-05,0.9156746674,0.32,-0.32,0.32,-0.03080321623574723,Within Model Range
AND,2018,0.0,3218419897.0,41793.31884,0.0,107.282547,0.0,46.31197739,77006.0,5.0,0.0064934221633485,2010s,0.0,0.0,41794.40429317196,51.19817479666667,0.0,0.0,4.62111813949573,0.0,4.886524564982524,0.0,,9.507642704478254,,High Income,Emerging,0.0,0.0,0.0706898433691203,0.2773469396068252,0.0,3.72446263525164e-05,0.0,0.015,-0.015,0.015,-0.0014439007610506512,Within Model Range
AND,2019,0.0,3155149348.0,40898.41791,0.0,113.9573746,0.0,47.13126373,,,,,0.0,0.0,,53.69621277666666,,,,0.0,,,,9.49901992125913,,High Income,Emerging,0.0,0.0,0.0706898433691203,0.2908791249147227,0.0,3.651243849883698e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
AND,2020,0.0,2891001149.0,37416.69772,0.0,121.6592255,0.0,47.88714218,,,,,0.0,0.0,,56.51545589333333,,,,0.0,,,,9.461048264276767,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.3061513187677351,0.0,3.345562761390069e-05,0.0,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
ARB,2014,0.0,2876010000000.0,7414.312109,,,,,387907748.0,8202029.0,2.1601015179863543,2010s,0.0,,7414.159719233038,,0.0,0.0,3.870061937565464,,8.588728454207018,,,12.458790391772482,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0332821450476201,0.0,0.0,0.0,0.0,0.0,Within Model Range
ARB,2015,0.0,2518700000000.0,6359.900578,,,,,396028278.0,8120530.0,2.093417840161316,2010s,0.0,,6359.899380720485,,0.0,0.0,3.803450244776789,,8.597726197392415,,,12.401176442169204,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0291472347910615,0.0,0.0,0.0,0.0,0.0,Within Model Range
ARB,2016,0.0,2495860000000.0,6177.227235,,,,,404024433.0,7996155.0,2.0190868794475327,2010s,0.0,,6177.497686136225,,0.0,0.0,3.790812591403384,,8.606407629457687,,,12.39722022086107,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0288829227083887,0.0,0.0,0.0,0.0,0.0,Within Model Range
ARB,2017,0.0,2584100000000.0,6272.949782,,,,,411898965.0,7874532.0,1.9490237116427067,2010s,0.0,,6273.625863565839,,0.0,0.0,3.797518615376428,,8.614790700683406,,,12.412309316059837,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.029904065360536,0.0,0.0,0.0,0.0,0.0,Within Model Range
ARB,2018,0.0,2785880000000.0,6635.381394,,,,,419790588.0,7891623.0,1.9159123160214784,2010s,0.0,,6636.356506401711,,0.0,0.0,3.8219297083656194,,8.623032697168043,,,12.444962405533662,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.032239130686355,0.0,0.0,0.0,0.0,0.0,Within Model Range
ARE,2014,4.0,403137000000.0,43751.81731,90.40000153,182.5342407,7987705.0,11.84873295,9214175.0,16265.0,0.1768336502531553,2010s,0.0001000271031169,195517.07560367623,43751.82802584062,94.92765839333332,0.4341137432271473,7060.860033589551,4.640996203300043,0.0001955170756036,6.96445645632263,0.3924388305192814,0.6020599913279624,11.605452659622673,6.90242201723548,High Income,Advanced,0.0150656270058539,0.0076516888381216,0.0727049121395328,0.5142350414637686,0.1610690721701849,0.0046652355548354,0.9040000153,3.825,0.17499999999999982,0.17499999999999982,0.016845508878924248,Within Model Range
ARE,2015,4.0,358135000000.0,38663.38826,90.5,193.7034912,8069803.0,13.32678795,9262900.0,48725.0,0.5288048034685688,2010s,0.0001130678115962,233620.80439193675,38663.37755994343,99.17675971666668,0.4318302043636442,21040.926707618564,4.587299790498872,0.0002336208043919,6.966746975539814,0.390806334949098,0.6020599913279624,11.554046766038685,6.906862932856243,Upper-Middle Income,Advanced,0.0150029559156446,0.0076114391821135,0.0766946238218362,0.5372529567075468,0.1924593342391113,0.0041444574311735,0.905,4.04,-0.040000000000000036,0.040000000000000036,-0.0038504020294684066,Within Model Range
ARE,2016,3.0,357045000000.0,38141.87689,90.6000061,212.6389923,8148806.0,13.86163616,9360980.0,98080.0,1.0588476610996556,2010s,8.586648637267528e-05,267045.7236089612,38141.83985010116,105.70021152,0.3204792660597501,31432.606415140293,4.581401638302922,0.0002670457236089,6.9713213173612925,0.2903542345993688,0.4771212547196624,11.552722955664214,6.911093978605067,Upper-Middle Income,Advanced,0.0111466253027409,0.0056487675435691,0.079660261031913,0.5725913139929889,0.219995142602789,0.0041318435883489,0.906000061,3.94,-0.94,0.94,-0.09048444769250748,Within Model Range
ARE,2017,1.0,385606000000.0,40644.79119,94.8199234,208.9786072,8598552.0,29.11110878,9487203.0,126223.0,1.3483951466619948,2010s,2.567670455154593e-05,576846.3880370271,40644.8560234244,110.96987979333332,0.1054051441715751,13304.553512768727,4.609005589487223,0.000576846388037,6.977138193385216,0.099945076963147,0.0,11.58614378287244,6.934425322016028,High Income,Advanced,0.0038368661139004,0.0018578710711681,0.074486773227569,0.6011377685132259,0.4752122658288136,0.0044623609873514,0.948199234,8.515,-7.515000000000001,7.515000000000001,-0.7233942812863763,Within Model Range
ARE,2018,2.0,422215000000.0,43839.32449,98.45000458,208.504837,8998500.0,31.40460968,9630959.0,143756.0,1.5152621905528951,2010s,4.587344274506354e-05,644651.9120429175,43839.35182363459,112.78648375333334,0.2076636397268434,29852.8941925721,4.641864124365459,0.0006446519120429,6.983669534027089,0.204444862822072,0.3010299956639812,11.625533658392548,6.954170120993136,High Income,Advanced,0.007848586345201,0.0036602793138253,0.079209433689239,0.6109785401966813,0.5310711866208788,0.0048860125212641,0.9845000458,8.485,-6.484999999999999,6.484999999999999,-0.6242464290275649,Within Model Range
ARE,2019,0.0,417216000000.0,42701.44305,99.15000153,200.6320801,9133361.0,31.17494392,,,,,0.0,620152.9043679065,,110.31900851666668,,,,0.0006201529043679,,,,11.620360955024074,6.960630623662309,High Income,Advanced,0.0,0.0,0.0706898433691203,0.5976119171058581,0.5108886402979015,0.0048281624292641,0.9915000153,2.805,-2.805,2.805,-0.2700094423164718,Within Model Range
ARE,2020,1.0,358869000000.0,36284.55524,100.0,185.7794189,9287286.0,32.81082916,,,,,2.7287064795257774e-05,609557.6774971974,,106.19674935333336,,,,0.0006095576774971,,,0.0,11.554935944512088,6.9678888197603,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.5752811217648662,0.5021601783145757,0.0041529515234976,1.0,2.085,-1.085,1.085,-0.10444215504933044,Within Model Range
ARG,2014,0.0,526320000000.0,12334.79825,64.69999695,143.6158295,27707168.0,15.29042816,42669500.0,466565.0,1.1055273762357998,2010s,0.0,142077.79807983377,12334.805891796248,74.53541820333334,0.0,0.0,4.091132319550516,0.0001420777980798,7.630117553838613,0.0,,11.721249873389128,7.44259213802233,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.4037677165857726,0.1170452199228343,0.0060907502343397,0.6469999695,0.64,-0.64,0.64,-0.06160643247149446,Within Model Range
ARG,2015,0.0,594749000000.0,13789.06042,68.0430603,143.5668335,29433430.0,15.9158926,43131966.0,462466.0,1.0838327142338204,2010s,0.0,155478.0051379311,13789.053807563514,75.8419288,0.0,0.0,4.139534466302583,0.0001554780051379,7.634799254192602,0.0,,11.774333720495186,7.468840875190782,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.4108452484897612,0.1280844547879834,0.0068826334000671,0.6804306029999999,0.61,-0.61,0.61,-0.05871863094939315,Within Model Range
ARG,2016,2.0,557531000000.0,12790.24247,70.96897888,146.4538269,30990901.0,16.66727066,43590368.0,458402.0,1.0627894865724414,2010s,0.0002172730581635,173234.2535152398,12790.23384248557,78.03002548,0.0458816956993801,21032.26107198728,4.106878484711081,0.0001732342535152,7.639390535447936,0.0325617709306789,0.3010299956639812,11.746269020159016,7.491234202687815,Upper-Middle Income,Advanced,0.001250038113819,0.0008087107683972,0.0766921507729933,0.4226984428696781,0.1427122433968608,0.0064519343154386,0.7096897888,5.495,-3.495,3.495,-0.33642887732480176,Within Model Range
ARG,2017,3.0,643629000000.0,14613.04182,74.29490662,140.877121,32730336.0,17.84999657,44044811.0,454443.0,1.0425307719356716,2010s,0.000272655980805,186826.14211023928,14613.049423688071,77.67400806333333,0.0681124502952232,30953.226249512118,4.164740853147841,0.0001868261421102,7.64389475073197,0.0506040813434299,0.4771212547196624,11.80863560387981,7.514950463670269,Upper-Middle Income,Advanced,0.0019426778269755,0.0012005500489036,0.0795234527682855,0.4207698518339356,0.1539093875760975,0.0074482890305856,0.7429490662000001,2.775,0.2250000000000001,0.2250000000000001,0.02165851141575978,Within Model Range
ARG,2018,0.0,524820000000.0,11795.15939,77.69999695,132.0931549,34509360.0,19.10152245,44494502.0,449691.0,1.0209851961903071,2010s,0.0,196051.10657262267,11795.165164451104,76.29822476666668,0.0,0.0,4.07170402657028,0.0001960511065726,7.648306350338737,0.0,,11.720010376909016,7.537936905073991,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.41331706101848,0.1615090126327392,0.0060733917350398,0.7769999695,2.365,-2.365,2.365,-0.22765501999231938,Within Model Range
ARG,2019,2.0,452818000000.0,10076.35524,79.90000153,125.8421097,35751668.0,19.63610649,,,,,0.0002453454429346,197436.8242336425,,75.12607257333333,,,,0.0001974368242336,,,0.3010299956639812,11.655923682193684,7.553296308690861,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4069673654509029,0.1626505817630117,0.0052401606239801,0.7990000153,2.235,-0.23499999999999988,0.23499999999999988,-0.02262111192312686,Within Model Range
ARG,2020,2.0,389591000000.0,8585.694742,85.5,121.1704025,38505807.0,21.1780014,,,,,0.0002693012968435,219405.56454849467,,75.94946796666666,,,,0.0002194055645484,,,0.3010299956639812,11.590608915620631,7.585526229713211,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4114278016546214,0.1807486665892889,0.0045084767338247,0.855,3.235,-1.2349999999999999,1.2349999999999999,-0.11888116265983695,Within Model Range
ARM,2014,5.0,11609512940.0,3986.231624,54.62280655,118.7723618,1578565.0,9.369734764,2912403.0,14819.0,0.511426070823141,2010s,0.0022550416932664,60787.83841714058,3986.231623851507,60.92163437133333,1.7167953748159166,25441.190659397067,3.600562530199392,6.078783841714058e-05,6.464251469736645,0.9377618164450456,0.6989700043360189,10.064813999936035,6.198262469383209,Low Income,Developing,0.0360004378980509,0.0302602352765053,0.0779503964088328,0.3300201406757052,0.0500776758390501,0.0001343491481605,0.5462280655,3.255,1.745,1.745,0.1679737885355591,Within Model Range
ARM,2015,1.0,10553337673.0,3607.289299,59.10083389,118.4217148,1701275.0,9.786833763,2925553.0,13150.0,0.451517183576586,2010s,0.000461252282983,68496.3083841364,3607.29669672708,62.43646081766666,0.3418157182590778,4494.876695106874,3.557181864096066,6.84963083841364e-05,6.46620797029806,0.2020159398582079,0.0,10.023389834394123,6.230774520155417,Low Income,Developing,0.0077553406096781,0.0060248438500345,0.0719726170839478,0.3382261456865202,0.0564279964010891,0.0001221267364054,0.5910083388999999,1.265,-0.2649999999999999,0.2649999999999999,-0.025508913445228164,Within Model Range
